trade_id,entry_time,exit_time,direction,entry_price_a,entry_price_b,exit_price_a,exit_price_b,qty_a,qty_b,gross_pnl,fees,slippage_cost,net_pnl,return_pct,duration_bars,exit_reason,pair
113,2025-03-21 12:00:00+00:00,2025-03-22 06:00:00+00:00,LONG_SPREAD,4.475,5.4588,4.742,5.6616,558.659217877095,-327.26849493571564,82.79196040022147,3.515407432902527,1.7577037164512632,77.51884925086767,0.018084444450535087,18,mean_reversion_exit,ATOM/USDT:USDT|APT/USDT:USDT
114,2025-03-22 19:00:00+00:00,2025-03-23 13:00:00+00:00,SHORT_SPREAD,5.007,5.7482,4.778,5.6356,-499.3009786299181,310.7917713640939,79.34477065065444,3.3694605770993284,1.6847302885496642,74.29057978500545,0.017331318463875908,18,mean_reversion_exit,ATOM/USDT:USDT|APT/USDT:USDT
115,2025-03-27 23:00:00+00:00,2025-03-28 11:00:00+00:00,LONG_SPREAD,4.802,5.9597,4.605,5.5047,520.6164098292379,-299.76228000655817,33.830404666624545,3.3336133000683317,1.6668066500341656,28.82998471652205,0.006725773952454314,12,mean_reversion_exit,ATOM/USDT:USDT|APT/USDT:USDT
116,2025-03-29 07:00:00+00:00,2025-03-31 04:00:00+00:00,LONG_SPREAD,4.446,5.4562,4.316,5.2318,562.3031938821413,-327.42444561326283,0.3746303909379236,3.37056522380395,1.6852826119019748,-4.681217444768001,-0.0010920855722046873,45,mean_reversion_exit,ATOM/USDT:USDT|APT/USDT:USDT
117,2025-04-03 16:00:00+00:00,2025-04-03 17:00:00+00:00,SHORT_SPREAD,4.371,4.9685,4.456,4.9801,-571.951498512926,359.5639046301871,-44.44493607988834,3.4503093355909917,1.7251546677954956,-49.62040008327483,-0.011575989292814046,1,stop_z_exit,ATOM/USDT:USDT|APT/USDT:USDT
118,2025-04-04 18:00:00+00:00,2025-04-06 23:00:00+00:00,SHORT_SPREAD,4.997,4.8594,4.438,4.3452,-500.30018010806486,367.6365930269343,90.62906454595881,3.2417119933981247,1.620855996699062,85.76649655586162,0.020008545762360212,53,mean_reversion_exit,ATOM/USDT:USDT|APT/USDT:USDT
119,2025-04-08 09:00:00+00:00,2025-04-09 11:00:00+00:00,LONG_SPREAD,4.242,4.5121,4.211,4.2471,589.3446487505894,-395.93388004589536,86.65279410089443,3.379917743194696,1.689958871597348,81.58291748610239,0.019032554709569455,26,mean_reversion_exit,ATOM/USDT:USDT|APT/USDT:USDT
120,2025-04-11 06:00:00+00:00,2025-04-15 02:00:00+00:00,LONG_SPREAD,4.331,4.7332,4.137,4.7699,577.2338951743246,-377.43878563235967,-125.83537909652692,3.389942059231623,1.6949710296158114,-130.92029218537436,-0.030542516747276465,92,mean_reversion_exit,ATOM/USDT:USDT|APT/USDT:USDT
121,2025-04-17 12:00:00+00:00,2025-04-18 12:00:00+00:00,SHORT_SPREAD,4.082,4.5292,4.174,4.7832,-612.4448799608035,394.43903120972453,43.84258497087561,3.4918075852775337,1.7459037926387666,38.604873592959315,0.009006166871136664,24,mean_reversion_exit,ATOM/USDT:USDT|APT/USDT:USDT
122,2025-04-20 12:00:00+00:00,2025-04-22 16:00:00+00:00,LONG_SPREAD,4.132,4.9483,4.222,5.0768,605.0338818973863,-361.0317200159822,8.060473348711241,3.469532858281196,1.7347664291405978,2.8561740612894475,0.0006663195035995722,52,mean_reversion_exit,ATOM/USDT:USDT|APT/USDT:USDT
123,2025-04-24 14:00:00+00:00,2025-04-25 04:00:00+00:00,SHORT_SPREAD,4.53,5.4557,4.466,5.4581,-551.8763796909492,327.454453169178,36.105978987826724,3.415380929079022,1.7076904645395108,30.982907594208193,0.007228031333259868,14,mean_reversion_exit,ATOM/USDT:USDT|APT/USDT:USDT
124,2025-04-26 16:00:00+00:00,2025-04-26 23:00:00+00:00,SHORT_SPREAD,4.722,5.5753,4.583,5.6183,-529.436679373147,320.4299786836734,87.37018751626528,3.40526932438428,1.70263466219214,82.26228352968886,0.019191044645830758,7,mean_reversion_exit,ATOM/USDT:USDT|APT/USDT:USDT
125,2025-04-28 06:00:00+00:00,2025-04-29 05:00:00+00:00,LONG_SPREAD,4.432,5.555,4.472,5.501,564.0794223826714,-321.60094692260753,39.92962802912748,3.4312732984286622,1.7156366492143311,34.78271808148448,0.008114492656457846,23,mean_reversion_exit,ATOM/USDT:USDT|APT/USDT:USDT
126,2025-05-04 11:00:00+00:00,2025-05-05 21:00:00+00:00,LONG_SPREAD,4.144,5.1575,4.088,5.0108,603.2818532818533,-346.38744743675903,17.031254755188755,3.3953550791949656,1.6976775395974828,11.938222136396305,0.002785078947252184,34,mean_reversion_exit,ATOM/USDT:USDT|APT/USDT:USDT
127,2025-05-06 12:00:00+00:00,2025-05-09 00:00:00+00:00,SHORT_SPREAD,4.031,4.7332,4.555,5.5273,-620.1935003721161,377.43878563235967,-25.257254524331923,3.6790768216703267,1.8395384108351633,-30.775869756837412,-0.007179731283590994,60,mean_reversion_exit,ATOM/USDT:USDT|APT/USDT:USDT
128,2025-05-09 11:00:00+00:00,2025-05-13 01:00:00+00:00,SHORT_SPREAD,4.914,5.6924,5.08,5.6836,-508.7505087505088,313.83832129771,-87.21436168000452,3.461870931014134,1.7309354655070668,-92.40716807652572,-0.021557754198634257,86,mean_reversion_exit,ATOM/USDT:USDT|APT/USDT:USDT
129,2025-05-18 15:00:00+00:00,2025-05-18 16:00:00+00:00,SHORT_SPREAD,5.1,5.3019,5.066,5.2889,-490.1960784313726,336.95340541222663,12.286272396307663,3.420775783749258,1.7103878918746287,7.155108720683776,0.001669221969201208,1,stop_z_exit,ATOM/USDT:USDT|APT/USDT:USDT
130,2025-05-21 06:00:00+00:00,2025-05-22 14:00:00+00:00,SHORT_SPREAD,4.991,5.2249,5.145,5.5931,-500.9016229212583,341.91912958240056,48.755773582366096,3.5104079975009137,1.7552039987504566,43.49016158611472,0.010145860251403092,32,mean_reversion_exit,ATOM/USDT:USDT|APT/USDT:USDT
131,2025-05-24 00:00:00+00:00,2025-05-25 18:00:00+00:00,LONG_SPREAD,4.776,5.3392,4.672,5.0881,523.4505862646566,-334.5994269094779,29.579055125445592,3.37381189729667,1.6869059486483349,24.518337279500585,0.005719905711134494,42,mean_reversion_exit,ATOM/USDT:USDT|APT/USDT:USDT
132,2025-05-28 01:00:00+00:00,2025-05-28 13:00:00+00:00,LONG_SPREAD,4.725,5.3723,4.764,5.3396,529.1005291005291,-332.5378813832222,31.508909356152365,3.4330989808895445,1.716549490444772,26.35926088481805,0.006149376491464348,12,mean_reversion_exit,ATOM/USDT:USDT|APT/USDT:USDT
133,2025-05-30 09:00:00+00:00,2025-05-30 12:00:00+00:00,LONG_SPREAD,4.48,5.0779,4.431,5.1422,558.0357142857142,-351.8173379064347,-49.96560482738404,3.427305850055022,1.7136529250275108,-55.10656360246657,-0.012855861483489847,3,stop_z_exit,ATOM/USDT:USDT|APT/USDT:USDT
134,2025-06-04 12:00:00+00:00,2025-06-04 17:00:00+00:00,LONG_SPREAD,4.351,4.8793,4.294,4.8934,574.5805561939784,-366.13720413893066,-37.913626281415915,3.418159185274189,1.7090795926370943,-43.040865059327196,-0.010041043446728758,5,stop_z_exit,ATOM/USDT:USDT|APT/USDT:USDT
135,2025-06-10 18:00:00+00:00,2025-06-10 19:00:00+00:00,SHORT_SPREAD,4.572,5.0665,4.594,5.0593,-546.8066491688539,352.6089529566929,-14.568530743002828,3.432990992852239,1.7164954964261192,-19.718017232281184,-0.004600034582013501,1,stop_z_exit,ATOM/USDT:USDT|APT/USDT:USDT
136,2025-06-13 00:00:00+00:00,2025-06-13 13:00:00+00:00,LONG_SPREAD,4.07,4.4652,4.074,4.4004,614.2506142506143,-400.09255132022855,28.38299978255299,3.419807010176649,1.7099035050883242,23.253289267288018,0.005424781483605253,13,mean_reversion_exit,ATOM/USDT:USDT|APT/USDT:USDT
137,2025-06-15 12:00:00+00:00,2025-06-16 05:00:00+00:00,LONG_SPREAD,4.071,4.5009,4.175,4.6141,614.0997297961189,-396.91911843299886,18.93512769218097,3.472713654566233,1.7363568272831165,13.726057210331621,0.00320216465471242,17,mean_reversion_exit,ATOM/USDT:USDT|APT/USDT:USDT
138,2025-06-16 22:00:00+00:00,2025-06-17 19:00:00+00:00,LONG_SPREAD,4.195,4.7791,4.079,4.5094,595.9475566150178,-373.81374320585144,31.687649975275512,3.361215614880084,1.6806078074400417,26.645826552955388,0.006216229662750326,21,mean_reversion_exit,ATOM/USDT:USDT|APT/USDT:USDT
139,2025-06-19 20:00:00+00:00,2025-06-20 13:00:00+00:00,SHORT_SPREAD,4.033,4.3655,4.041,4.4383,-619.8859409868584,409.2299301695303,24.832851388446922,3.443095018701763,1.7215475093508812,19.66820886039428,0.004588414740603766,17,mean_reversion_exit,ATOM/USDT:USDT|APT/USDT:USDT
140,2025-06-21 04:00:00+00:00,2025-06-21 06:00:00+00:00,LONG_SPREAD,3.96,4.4881,3.979,4.5328,631.3131313131313,-398.05112634635685,-5.79793585273247,3.4411097420611205,1.72055487103056,-10.95960046582415,-0.0025567753874008504,2,stop_z_exit,ATOM/USDT:USDT|APT/USDT:USDT
141,2025-06-24 17:00:00+00:00,2025-06-28 03:00:00+00:00,LONG_SPREAD,4.075,4.9677,3.933,4.8219,613.4969325153374,-359.6218089166183,-34.68370467713538,3.3733748384611797,1.6866874192305898,-39.74376693482715,-0.00927186035827086,82,mean_reversion_exit,ATOM/USDT:USDT|APT/USDT:USDT
142,2025-07-02 04:00:00+00:00,2025-07-05 11:00:00+00:00,SHORT_SPREAD,3.994,4.4725,3.993,4.4509,-625.9389083625438,399.4395215550776,-8.001954757227036,3.4254930750944874,1.7127465375472435,-13.140194369868766,-0.0030654881676854327,79,mean_reversion_exit,ATOM/USDT:USDT|APT/USDT:USDT
143,2025-07-06 20:00:00+00:00,2025-07-07 17:00:00+00:00,SHORT_SPREAD,4.07,4.4573,4.036,4.4457,-614.2506142506143,400.8016647196923,16.23522157377304,3.4189810800459606,1.70949054002298,11.1067499537041,0.0025911040283082727,21,mean_reversion_exit,ATOM/USDT:USDT|APT/USDT:USDT
144,2025-07-08 12:00:00+00:00,2025-07-13 03:00:00+00:00,SHORT_SPREAD,4.09,4.4418,4.595,4.8984,-611.2469437652812,402.20029270905593,-125.03505295051208,3.6261243522250366,1.813062176112518,-130.47423947884963,-0.030438456696448672,111,mean_reversion_exit,ATOM/USDT:USDT|APT/USDT:USDT
145,2025-07-14 17:00:00+00:00,2025-07-16 20:00:00+00:00,LONG_SPREAD,4.595,5.0136,4.82,5.307,544.069640914037,-356.3294359651916,17.868612693471352,3.5199796984112064,1.759989849205603,12.588643145854544,0.0029368162695767516,51,mean_reversion_exit,ATOM/USDT:USDT|APT/USDT:USDT
146,2025-07-18 03:00:00+00:00,2025-07-18 21:00:00+00:00,SHORT_SPREAD,5.015,5.4192,4.876,5.3334,-498.5044865403789,329.65996090845226,41.007298983167175,3.390163828814045,1.6950819144070224,35.92205323994611,0.00838028921539619,18,mean_reversion_exit,ATOM/USDT:USDT|APT/USDT:USDT
147,2025-07-20 00:00:00+00:00,2025-07-22 03:00:00+00:00,SHORT_SPREAD,4.997,5.2688,5.09,5.3402,-500.30018010806486,339.07023613632794,-22.318301889916018,3.4574896207681416,1.7287448103840708,-27.50453632106823,-0.006416558863333689,51,mean_reversion_exit,ATOM/USDT:USDT|APT/USDT:USDT
148,2025-07-28 13:00:00+00:00,2025-07-28 18:00:00+00:00,SHORT_SPREAD,4.897,4.817,4.683,4.6834,-510.5166428425566,370.87258878037875,59.70198370724857,3.3656749523523217,1.6828374761761609,54.65347127872009,0.01275015915381207,5,mean_reversion_exit,ATOM/USDT:USDT|APT/USDT:USDT
149,2025-07-30 12:00:00+00:00,2025-08-02 22:00:00+00:00,LONG_SPREAD,4.424,4.4288,4.108,4.1394,565.0994575045207,-403.380884247445,-61.83300067021852,3.311070665535012,1.6555353327675058,-66.79960666852104,-0.015583742377353986,82,mean_reversion_exit,ATOM/USDT:USDT|APT/USDT:USDT
150,2025-08-03 21:00:00+00:00,2025-08-04 16:00:00+00:00,SHORT_SPREAD,4.271,4.2362,4.278,4.3262,-585.3430110044486,421.72070727422795,33.8574625776495,3.4460155140167528,1.7230077570083762,28.68843930662437,0.006692752692112346,19,mean_reversion_exit,ATOM/USDT:USDT|APT/USDT:USDT
151,2025-08-06 18:00:00+00:00,2025-08-08 05:00:00+00:00,SHORT_SPREAD,4.298,4.2378,4.457,4.5113,-581.6658911121452,421.5614847692398,22.81218939755624,3.512307385232556,1.7561536926162777,17.543728319707405,0.004092792699054116,35,mean_reversion_exit,ATOM/USDT:USDT|APT/USDT:USDT
152,2025-08-11 12:00:00+00:00,2025-08-12 10:00:00+00:00,LONG_SPREAD,4.493,4.6127,4.484,4.5083,556.4210994880925,-387.29881851303674,35.426206757368035,3.4110178935048068,1.7055089467524032,30.309679917110827,0.007070973422226781,22,mean_reversion_exit,ATOM/USDT:USDT|APT/USDT:USDT
153,2025-08-14 13:00:00+00:00,2025-08-16 12:00:00+00:00,LONG_SPREAD,4.608,4.803,4.492,4.658,542.5347222222223,-371.9536248501113,-9.000752174511609,3.382447686771651,1.6912238433858253,-14.074423704669085,-0.003283435398230365,47,mean_reversion_exit,ATOM/USDT:USDT|APT/USDT:USDT
154,2025-08-20 20:00:00+00:00,2025-08-22 01:00:00+00:00,SHORT_SPREAD,4.487,4.4889,4.433,4.4378,-557.1651437486071,397.98018671725464,9.750130221173247,3.4090251260025974,1.7045125630012985,4.6365925321693515,0.0010816749848340133,29,mean_reversion_exit,ATOM/USDT:USDT|APT/USDT:USDT
155,2025-08-22 15:00:00+00:00,2025-08-24 11:00:00+00:00,SHORT_SPREAD,4.623,4.5487,4.663,4.5672,-540.7743889249405,392.7480950942213,-14.36513579775474,3.440753334250564,1.720376667125282,-19.526265799130584,-0.0045553007118047184,44,mean_reversion_exit,ATOM/USDT:USDT|APT/USDT:USDT
156,2025-08-28 14:00:00+00:00,2025-08-29 00:00:00+00:00,SHORT_SPREAD,4.702,4.4727,4.788,4.442,-531.6886431305827,399.42166032935023,-57.98746828134113,3.4425797994589153,1.7212898997294577,-63.151337980529505,-0.01473263438147683,10,stop_z_exit,ATOM/USDT:USDT|APT/USDT:USDT
157,2025-09-02 12:00:00+00:00,2025-09-03 09:00:00+00:00,LONG_SPREAD,4.35,4.2271,4.472,4.3073,574.7126436781609,-422.6285775484575,36.22013060934995,3.470798509903317,1.7353992549516584,31.013932844494974,0.007235269242759266,21,mean_reversion_exit,ATOM/USDT:USDT|APT/USDT:USDT
158,2025-09-09 20:00:00+00:00,2025-09-11 05:00:00+00:00,SHORT_SPREAD,4.592,4.3878,4.667,4.5137,-544.4250871080139,407.15011170862033,10.428317531014024,3.466031440362954,1.733015720181477,5.229270370469592,0.0012199413490458627,33,mean_reversion_exit,ATOM/USDT:USDT|APT/USDT:USDT
159,2025-09-13 15:00:00+00:00,2025-09-14 07:00:00+00:00,SHORT_SPREAD,4.85,4.6667,4.764,4.5976,-515.4639175257732,382.81724991001875,17.87722493843401,3.4008815805736687,1.7004407902868341,12.775902567573509,0.0029805021942601348,16,mean_reversion_exit,ATOM/USDT:USDT|APT/USDT:USDT
160,2025-09-15 03:00:00+00:00,2025-09-17 19:00:00+00:00,LONG_SPREAD,4.65,4.5736,4.554,4.46,537.6344086021505,-390.60986097496163,-7.239623019050903,3.390800134751043,1.6954000673755214,-12.325823221177467,-0.0028755027648711437,64,mean_reversion_exit,ATOM/USDT:USDT|APT/USDT:USDT
161,2025-09-18 16:00:00+00:00,2025-09-24 05:00:00+00:00,LONG_SPREAD,4.635,4.6978,4.189,4.3131,539.3743257820928,-380.2829537560314,-94.2660969888681,3.274452287480565,1.6372261437402822,-99.17777542008895,-0.02313727548390003,133,mean_reversion_exit,ATOM/USDT:USDT|APT/USDT:USDT
162,2025-09-25 14:00:00+00:00,2025-09-25 19:00:00+00:00,SHORT_SPREAD,4.085,4.096,4.039,3.988,-611.9951040391677,436.15558109254994,-18.95302797219356,3.399091977106549,1.6995459885532744,-24.051665937853382,-0.005611035519739321,5,stop_z_exit,ATOM/USDT:USDT|APT/USDT:USDT
163,2025-09-29 13:00:00+00:00,2025-10-01 20:00:00+00:00,LONG_SPREAD,4.07,4.2391,4.107,4.7756,614.2506142506143,-421.4322049857481,-203.37110524758128,3.528724868404919,1.7643624342024593,-208.66419255018866,-0.048679463581528935,55,stop_z_exit,ATOM/USDT:USDT|APT/USDT:USDT
164,2025-10-10 22:00:00+00:00,2025-10-11 17:00:00+00:00,LONG_SPREAD,2.876,3.7008,3.22,3.8027,869.2628650904034,-482.7316418490825,249.83607128667742,3.5684813200822765,1.784240660041138,244.483349306554,0.05703574798055524,19,mean_reversion_exit,ATOM/USDT:USDT|APT/USDT:USDT
165,2025-10-17 04:00:00+00:00,2025-10-17 23:00:00+00:00,SHORT_SPREAD,3.252,3.2443,3.15,3.1879,-768.7576875768758,550.6559998012158,47.356285744052656,3.3854064951154164,1.692703247557708,42.278176001379535,0.009863115006939243,19,mean_reversion_exit,ATOM/USDT:USDT|APT/USDT:USDT
166,2025-10-22 01:00:00+00:00,2025-10-22 11:00:00+00:00,LONG_SPREAD,3.187,3.2848,3.159,3.317,784.4367743959838,-543.8666768616307,-39.47673667803208,3.4274139190488113,1.7137069595244054,-44.6178575566053,-0.010408941493352782,10,stop_z_exit,ATOM/USDT:USDT|APT/USDT:USDT
167,2025-10-26 04:00:00+00:00,2025-10-29 06:00:00+00:00,LONG_SPREAD,3.134,3.3198,3.114,3.3494,797.702616464582,-538.1327972031702,-31.882783126505668,3.4291844795112367,1.7145922397556181,-37.026559845772525,-0.008637960588892402,74,mean_reversion_exit,ATOM/USDT:USDT|APT/USDT:USDT
168,2025-10-30 09:00:00+00:00,2025-10-30 22:00:00+00:00,LONG_SPREAD,3.066,3.3893,2.959,3.1692,815.3946510110894,-527.0980025831542,28.767042710365843,3.3478900089133727,1.6739450044566864,23.745207696995784,0.005539541591659166,13,mean_reversion_exit,ATOM/USDT:USDT|APT/USDT:USDT
169,2025-11-03 03:00:00+00:00,2025-11-03 10:00:00+00:00,LONG_SPREAD,2.859,3.1445,2.758,3.0785,874.4316194473593,-568.1326952313833,-50.82083567891207,3.378868867544287,1.6894344337721432,-55.889138980228495,-0.01303842922132728,7,stop_z_exit,ATOM/USDT:USDT|APT/USDT:USDT
170,2025-11-12 12:00:00+00:00,2025-11-12 13:00:00+00:00,SHORT_SPREAD,3.082,3.1246,3.104,3.144,-811.1615833874108,571.7510273811318,-6.753584903329228,3.440769618030355,1.7203848090151772,-11.914739330374761,-0.00277960062159148,1,stop_z_exit,ATOM/USDT:USDT|APT/USDT:USDT
171,2025-11-14 16:00:00+00:00,2025-11-15 01:00:00+00:00,LONG_SPREAD,2.88,3.1135,2.86,2.9658,868.0555555555555,-573.7893881981963,67.38758152576244,3.3883506866248743,1.694175343312437,62.30505549582513,0.01453520435339981,9,mean_reversion_exit,ATOM/USDT:USDT|APT/USDT:USDT
172,2025-11-15 07:00:00+00:00,2025-11-15 17:00:00+00:00,SHORT_SPREAD,2.958,2.9614,2.894,2.9674,-845.1656524678837,603.2596947913435,57.710159926692796,3.4090061906883893,1.7045030953441946,52.596650640660215,0.012270321553884184,10,mean_reversion_exit,ATOM/USDT:USDT|APT/USDT:USDT
173,2025-11-18 10:00:00+00:00,2025-11-20 03:00:00+00:00,LONG_SPREAD,2.696,2.9075,2.824,2.9628,927.2997032640949,-614.4430817386361,84.71565959765732,3.490263833899248,1.7451319169496238,79.48026384680846,0.018542024686149367,41,mean_reversion_exit,ATOM/USDT:USDT|APT/USDT:USDT
174,2025-11-20 07:00:00+00:00,2025-11-20 08:00:00+00:00,SHORT_SPREAD,3.031,2.9659,3.072,2.9633,-824.8102936324645,602.344401414439,-35.383317482608625,3.4420950587621695,1.7210475293810845,-40.54646007075188,-0.009459121386623833,1,stop_z_exit,ATOM/USDT:USDT|APT/USDT:USDT
175,2025-11-25 07:00:00+00:00,2025-11-25 16:00:00+00:00,SHORT_SPREAD,2.512,2.2612,2.447,2.2573,-995.2229299363057,790.0642402950135,61.60823990870908,3.4020863117308635,1.7010431558654315,56.505110441112784,0.013182129776419721,9,mean_reversion_exit,ATOM/USDT:USDT|APT/USDT:USDT
176,2025-11-26 14:00:00+00:00,2025-11-27 16:00:00+00:00,SHORT_SPREAD,2.444,2.181,2.539,2.3322,-1022.9132569558102,819.116579621772,26.67366742800957,3.517605482623914,1.758802741311957,21.3972592040737,0.0049917865036604656,26,mean_reversion_exit,ATOM/USDT:USDT|APT/USDT:USDT
177,2025-11-29 15:00:00+00:00,2025-12-01 12:00:00+00:00,SHORT_SPREAD,2.422,2.0338,2.247,1.8551,-1032.204789430223,878.4016423222955,23.665464667295193,3.294152123470755,1.6470760617353772,18.72423648208906,0.004368194546376499,45,mean_reversion_exit,ATOM/USDT:USDT|APT/USDT:USDT
178,2025-12-06 01:00:00+00:00,2025-12-07 16:00:00+00:00,SHORT_SPREAD,2.194,1.7217,2.183,1.7255,-1139.47128532361,1037.6333043823456,16.477190695212776,3.425758137091305,1.7128790685456523,11.338553489575819,0.0026451816908177276,39,mean_reversion_exit,ATOM/USDT:USDT|APT/USDT:USDT
179,2025-12-09 17:00:00+00:00,2025-12-09 20:00:00+00:00,SHORT_SPREAD,2.393,1.8974,2.337,1.8785,-1044.7137484329294,941.5480447744728,40.708711866006176,3.3986749169406756,1.6993374584703376,35.61069949059517,0.008307653209585772,3,mean_reversion_exit,ATOM/USDT:USDT|APT/USDT:USDT
180,2025-12-13 01:00:00+00:00,2025-12-13 16:00:00+00:00,SHORT_SPREAD,2.15,1.6333,2.179,1.6982,-1162.7906976744187,1093.7937060889517,37.26628129261487,3.471077864827161,1.7355389324135804,32.05966449537413,0.007479228952342786,15,mean_reversion_exit,ATOM/USDT:USDT|APT/USDT:USDT
181,2025-12-16 02:00:00+00:00,2025-12-16 05:00:00+00:00,LONG_SPREAD,2.039,1.5838,2.038,1.5484,1226.0912211868563,-1127.979075738783,38.70436805996576,3.412731987923132,1.7063659939615659,33.58527007808106,0.007835138897865886,3,mean_reversion_exit,ATOM/USDT:USDT|APT/USDT:USDT
182,2025-12-16 15:00:00+00:00,2025-12-16 17:00:00+00:00,LONG_SPREAD,2.041,1.601,2.005,1.5837,1224.889759921607,-1115.8608745503338,-24.79163822745726,3.4038344383293087,1.7019172191646543,-29.897389884951224,-0.006974789897108002,2,stop_z_exit,ATOM/USDT:USDT|APT/USDT:USDT
183,2025-12-18 13:00:00+00:00,2025-12-20 15:00:00+00:00,LONG_SPREAD,1.948,1.5548,1.98,1.5986,1283.3675564681726,-1149.0180474370238,-9.259228670760137,3.4657525090379577,1.7328762545189786,-14.457857434317074,-0.003372887009693791,50,mean_reversion_exit,ATOM/USDT:USDT|APT/USDT:USDT
184,2025-12-25 17:00:00+00:00,2025-12-26 00:00:00+00:00,SHORT_SPREAD,2.01,1.6334,1.955,1.611,-1243.7810945273634,1093.7267418605882,43.90848118132749,3.3920316324373956,1.6960158162186976,38.8204337326714,0.009056455096646269,7,mean_reversion_exit,ATOM/USDT:USDT|APT/USDT:USDT
185,2025-12-29 06:00:00+00:00,2026-01-01 00:00:00+00:00,LONG_SPREAD,2.061,1.7782,1.928,1.6586,1213.00339640951,-1004.6638511725815,-41.171655122224195,1.7145973040620341,0.857298652031017,-43.743551078317246,-0.010204973721744429,66,end_of_backtest_exit,ATOM/USDT:USDT|APT/USDT:USDT
4,2023-12-31 12:00:00+00:00,2024-01-03 16:00:00+00:00,LONG_SPREAD,9.556,1.6228,9.066,2.0496,261.6157388028464,-1998.0962888295433,-980.9792080858431,4.883846839633689,2.441923419816844,-988.3049783452936,-0.17210329023113843,76,stop_z_exit,APT/USDT:USDT|ARB/USDT:USDT
5,2024-01-10 00:00:00+00:00,2024-01-12 05:00:00+00:00,LONG_SPREAD,8.478,1.926,9.737,2.2046,294.88086812927577,-1683.546551148797,-97.7810561752969,4.9301249588599925,2.465062479429996,-105.17624361358689,-0.018315376302522158,53,mean_reversion_exit,APT/USDT:USDT|ARB/USDT:USDT
6,2024-01-22 14:00:00+00:00,2024-01-23 18:00:00+00:00,SHORT_SPREAD,8.112,1.7074,8.449,1.6144,-308.1854043392505,1899.0925720467276,-280.47409046267296,4.5649056748348595,2.2824528374174298,-287.32144897492526,-0.05003411680203672,28,stop_z_exit,APT/USDT:USDT|ARB/USDT:USDT
7,2024-02-01 02:00:00+00:00,2024-02-03 21:00:00+00:00,SHORT_SPREAD,8.745,1.7109,9.246,1.7752,-285.87764436821044,1895.2075851964362,-21.362852100343318,4.7000431450327085,2.3500215725163542,-28.41291681789238,-0.00494782134722231,67,mean_reversion_exit,APT/USDT:USDT|ARB/USDT:USDT
